"","Species","Longitude","Latitude"
"1","allogus_east",-79.2527,22.2109
"2","allogus_east",-78.7774,22.2241
"3","allogus_east",-78.6189,22.2373
"4","allogus_east",-78.1039,21.1809
"5","allogus_east",-78.0247,21.1809
"6","allogus_east",-77.9983,20.9301
"7","allogus_east",-77.9719,21.7091
"8","allogus_east",-77.9719,21.5507
"9","allogus_east",-77.9323,21.6167
"10","allogus_east",-77.9323,20.732
"11","allogus_east",-77.4569,20.9829
"12","allogus_east",-77.3117,19.9397
"13","allogus_east",-76.9948,19.9529
"14","allogus_east",-76.9288,20.8244
"15","allogus_east",-76.9288,20.2434
"16","allogus_east",-76.9155,19.9397
"17","allogus_east",-76.9155,20.0058
"18","allogus_east",-76.9155,20.151
"19","allogus_east",-76.7439,19.9661
"20","allogus_east",-76.559,20.2038
"21","allogus_east",-76.5326,20.2963
"22","allogus_east",-76.5062,20.151
"23","allogus_east",-76.3742,20.151
"24","allogus_east",-76.0573,20.0586
"25","allogus_east",-75.9384,20.0058
"26","allogus_east",-75.912,20.1378
"27","allogus_east",-75.7932,20.3755
"28","allogus_east",-75.7932,20.6792
"29","allogus_east",-75.78,20.5735
"30","allogus_east",-75.7668,20.1378
"31","allogus_east",-75.7536,20.0322
"32","allogus_east",-75.714,19.9926
"33","allogus_east",-75.6875,20.0982
"34","allogus_east",-75.6611,20.9961
"35","allogus_east",-75.6611,20.6792
"36","allogus_east",-75.6347,20.6
"37","allogus_east",-75.5555,20.6
"38","allogus_east",-75.2782,20.6396
"39","allogus_east",-75.1198,20.1114
"40","allogus_east",-75.0537,20.0454
"41","allogus_east",-75.0273,20.151
"42","allogus_east",-75.0141,20.6132
"43","allogus_east",-74.9877,20.6528
"44","allogus_east",-74.9745,20.1114
"45","allogus_east",-74.9481,20.6264
"46","allogus_east",-74.9349,20.5339
"47","allogus_east",-74.8293,20.5471
"48","allogus_east",-74.8161,20.5867
"49","allogus_east",-74.8029,20.3359
"50","allogus_east",-74.7897,20.151
"51","allogus_east",-74.6708,20.4151
"52","allogus_east",-74.6312,20.4679
"53","allogus_east",-74.6308,20.3725
"54","allogus_east",-74.618,20.1378
"55","allogus_east",-74.5916,20.4283
"56","allogus_east",-74.4595,20.1906
"57","allogus_east",-74.4331,20.2963
"58","allogus_east",-74.3803,20.1378
"59","allogus_east",-74.3143,20.2434
"60","allogus_east",-74.2747,20.1114
"61","allogus_east",-74.2628,20.2134
"62","allogus_east",-74.2483,20.2434
"63","allogus_east",-74.2483,20.2963
"64","allogus_east",-74.2351,20.2302
"65","allogus_east",-74.1691,20.217
