species,lat,lon
Iberolacerta monticola,43.06957,-5.171215
Iberolacerta cyreni,40.352385,-5.32176
Iberolacerta monticola,43.025312,-6.036635
Iberolacerta monticola,40.388521,-7.679727
Iberolacerta horvathi,43.284321,17.09173
Iberolacerta monticola,40.309587,-7.790437
Iberolacerta monticola,43.789352,-7.47334
Iberolacerta monticola,42.910697,-6.575039
Iberolacerta bonnali,42.686,0.663
Iberolacerta cyreni,40.879989,-3.82175
Iberolacerta bonnali,43.162304,0.034285
Iberolacerta aranica,42.99966,1.572401
Iberolacerta aurelioi,42.826482,1.568714
Iberolacerta bonnali,42.686,0.675
Iberolacerta bonnali,42.981872,-0.44561
Iberolacerta horvathi,44.756296,14.827219
Iberolacerta cyreni,40.736399,-4.014862
Iberolacerta cyreni,40.717372,-4.10708
Iberolacerta cyreni,40.646947,-4.179445
Iberolacerta cyreni,40.670876,-4.12777
Iberolacerta bonnali,42.633,0.726
Iberolacerta bonnali,42.665,0.981
Iberolacerta horvathi,46.29813,13.865042
Iberolacerta monticola,43.495722,-5.132756
Iberolacerta monticola,40.393618,-7.787378
Iberolacerta bonnali,42.636126,0.133631
Iberolacerta martinezricai,40.523601,-6.047705
Iberolacerta aurelioi,42.503,1.473
Iberolacerta monticola,43.353098,-4.941888
Iberolacerta monticola,40.341695,-7.621731
Iberolacerta monticola,40.365428,-7.645674
Iberolacerta monticola,40.363166,-7.642539
Iberolacerta horvathi,43.822639,15.989227
Iberolacerta cyreni,40.801182,-3.939233
Iberolacerta aranica,42.776801,1.103258
Iberolacerta aurelioi,42.773076,1.492613
Iberolacerta cyreni,40.599998,-4.12
Iberolacerta cyreni,40.32,-5.18
Iberolacerta monticola,42.57,-6.99
Iberolacerta monticola,43.299999,-7.95
Iberolacerta monticola,42.93,-7.1
Iberolacerta monticola,41.939999,-7.01
Iberolacerta aurelioi,42.580002,-1.48
Iberolacerta cyreni,40.389999,-5.77
Iberolacerta monticola,42.669998,-7.35
Iberolacerta cyreni,40.32,-4.82
Iberolacerta cyreni,40.220001,-5.29
Iberolacerta monticola,43.290001,-4.79
Iberolacerta monticola,42.830002,-5.51
Iberolacerta bonnali,42.66,0.86
Iberolacerta cyreni,40.490002,-5.3
Iberolacerta monticola,43.110001,-5.03
Iberolacerta monticola,43.09,-6.24
Iberolacerta monticola,42.200001,-6.52
Iberolacerta monticola,42.299999,-6.76
Iberolacerta monticola,42.84,-6.98
Iberolacerta monticola,43.48,-7.45
Iberolacerta monticola,43.279999,-6.6
Iberolacerta monticola,43.470001,-6.71
Iberolacerta monticola,43.560001,-6.96
Iberolacerta bonnali,42.639999,0.13
Iberolacerta bonnali,42.48,0.99
Iberolacerta cyreni,40.779999,-4.13
Iberolacerta monticola,43.75,-8.07
Iberolacerta monticola,42.84,-6.74
Iberolacerta bonnali,42.639999,0.26
Iberolacerta cyreni,40.5,-5.07
Iberolacerta cyreni,40.689999,-4.01
Iberolacerta monticola,43.66,-8.07
Iberolacerta monticola,43.02,-7.1
Iberolacerta bonnali,42.73,0.13
Iberolacerta monticola,43.02,-4.78
Iberolacerta monticola,43.200001,-7.09
Iberolacerta monticola,43.209999,-8.08
Iberolacerta monticola,42.119999,-6.76
Iberolacerta bonnali,42.48,0.87
Iberolacerta bonnali,42.57,0.99
Iberolacerta monticola,43.110001,-4.78
Iberolacerta monticola,43.099998,-5.52
Iberolacerta monticola,42.919998,-6.61
Iberolacerta monticola,42.299999,-7.24
Iberolacerta monticola,42.290001,-6.39
Iberolacerta monticola,42.209999,-7.24
Iberolacerta bonnali,42.82,-0.13
Iberolacerta aranica,42.75,0.86
Iberolacerta cyreni,40.330002,-4.47
Iberolacerta monticola,43,-6.24
Iberolacerta monticola,42.57,-7.11
Iberolacerta monticola,42.75,-6.74
Iberolacerta bonnali,42.830002,-0.37
Iberolacerta bonnali,42.73,-0.13
Iberolacerta cyreni,40.869999,-3.89
Iberolacerta monticola,43.48,-7.33
Iberolacerta aurelioi,42.75,1.23
Iberolacerta cyreni,40.32,-4.94
Iberolacerta cyreni,40.779999,-3.89
Iberolacerta martinezricai,40.48,-6.23
Iberolacerta monticola,43,-5.76
Iberolacerta monticola,43.48,-8.07
Iberolacerta monticola,43.310001,-8.32
Iberolacerta monticola,43.380001,-6.84
Iberolacerta monticola,43.200001,-4.78
Iberolacerta monticola,43.09,-6.11
Iberolacerta monticola,43.099998,-6.36
Iberolacerta monticola,43.189999,-5.52
Iberolacerta monticola,43.09,-5.89
Iberolacerta cyreni,40.32,-4.71
Iberolacerta cyreni,40.220001,-5.64
Iberolacerta cyreni,40.5,-5.18
Iberolacerta monticola,42.200001,-6.64
Iberolacerta monticola,42.75,-6.86
Iberolacerta monticola,42.75,-6.98
Iberolacerta monticola,43.380001,-7.21
Iberolacerta monticola,43.389999,-8.07
Iberolacerta monticola,43.189999,-5.4
Iberolacerta monticola,43.18,-6.11
Iberolacerta aranica,42.84,0.86
Iberolacerta aurelioi,42.66,1.23
Iberolacerta bonnali,42.639999,-0.13
Iberolacerta bonnali,42.650002,0.5
Iberolacerta cyreni,41.049999,-3.65
Iberolacerta cyreni,40.23,-5.17
Iberolacerta monticola,42.84,-6.86
Iberolacerta monticola,43.66,-7.82
Iberolacerta monticola,43.299999,-8.08
Iberolacerta monticola,43.200001,-6.72
Iberolacerta monticola,43.470001,-6.84
Iberolacerta monticola,43.290001,-6.97
Iberolacerta monticola,43.009998,-5.39
Iberolacerta monticola,42.919998,-5.39
Iberolacerta monticola,43.200001,-5.28
Iberolacerta monticola,43.099998,-6.48
Iberolacerta bonnali,42.73,-0.01
Iberolacerta aurelioi,42.669998,1.35
Iberolacerta bonnali,42.57,0.87
Iberolacerta cyreni,40.220001,-5.41
Iberolacerta monticola,43,-5.88
Iberolacerta monticola,42.389999,-6.87
Iberolacerta monticola,43.48,-7.95
Iberolacerta monticola,43.029999,-8.08
Iberolacerta monticola,43.290001,-7.21
Iberolacerta monticola,43.380001,-6.96
Iberolacerta bonnali,42.57,0.75
Iberolacerta bonnali,42.73,-0.25
Iberolacerta monticola,43.110001,-4.91
Iberolacerta monticola,42.93,-6.86
Iberolacerta monticola,43.110001,-7.09
Iberolacerta bonnali,42.639999,-0.01
Iberolacerta cyreni,40.5,-4.83
Iberolacerta monticola,43.009998,-6.61
Iberolacerta monticola,43.110001,-6.73
Iberolacerta bonnali,42.560001,0.62
Iberolacerta cyreni,40.310001,-5.41
Iberolacerta monticola,43.02,-6.98
Iberolacerta monticola,43.57,-7.82
Iberolacerta monticola,43.75,-7.94
Iberolacerta monticola,43.470001,-6.96
Iberolacerta bonnali,42.650002,0.62
Iberolacerta cyreni,40.869999,-4.01
Iberolacerta monticola,43.389999,-7.33
Iberolacerta cyreni,40.299999,-5.77
Iberolacerta monticola,43.099998,-5.4
Iberolacerta monticola,42.66,-6.99
Iberolacerta monticola,43.75,-7.7
Iberolacerta monticola,43.290001,-4.91
Iberolacerta monticola,43.470001,-5.29
Iberolacerta cyreni,40.32,-5.06
Iberolacerta monticola,43.009998,-5.52
Iberolacerta monticola,42.290001,-6.63
Iberolacerta cyreni,40.779999,-4.01
Iberolacerta monticola,43.02,-5.15
Iberolacerta monticola,43.18,-5.89
Iberolacerta bonnali,42.73,0.01
Iberolacerta bonnali,42.66,0.74
Iberolacerta monticola,43.200001,-6.97
Iberolacerta monticola,43.290001,-7.09
Iberolacerta bonnali,42.639999,0.01
Iberolacerta monticola,43.200001,-4.91
Iberolacerta monticola,42.220001,-7.49
Iberolacerta cyreni,40.959999,-3.77
Iberolacerta monticola,43.110001,-5.15
Iberolacerta monticola,43.66,-7.95
Iberolacerta monticola,42.860001,-9.06
Iberolacerta monticola,42.66,-7.11
Iberolacerta monticola,42.220001,-7.36
Iberolacerta monticola,43.470001,-5.16
Iberolacerta cyreni,40.32,-4.59
Iberolacerta cyreni,40.310001,-5.65
Iberolacerta cyreni,40.400002,-5.65
Iberolacerta monticola,43.66,-7.7
Iberolacerta monticola,43.389999,-7.95
Iberolacerta monticola,43.310001,-8.2
Iberolacerta cyreni,40.959999,-3.89
Iberolacerta cyreni,40.310001,-5.29
Iberolacerta monticola,43.110001,-5.27
Iberolacerta monticola,42.919998,-5.63
Iberolacerta monticola,43.02,-6.85
Iberolacerta monticola,42.119999,-6.88
Iberolacerta monticola,43.48,-7.7
Iberolacerta monticola,43.290001,-5.03
Iberolacerta monticola,43.02,-6.73
Iberolacerta bonnali,42.82,-0.25
Iberolacerta cyreni,40.779999,-3.77
Iberolacerta monticola,43.48,-7.83
Iberolacerta monticola,43.57,-7.95
Iberolacerta monticola,43.02,-5.27
Iberolacerta monticola,42.830002,-6.61
Iberolacerta aurelioi,42.669998,-1.47
Iberolacerta monticola,43.200001,-5.03
Iberolacerta monticola,43,-6.12
Iberolacerta monticola,43.380001,-7.09
Iberolacerta monticola,43.029999,-7.96
Iberolacerta monticola,43.75,-7.82
Iberolacerta monticola,43.66,-7.57
Iberolacerta monticola,43.48,-7.58
Iberolacerta monticola,43.290001,-6.72
Iberolacerta aranica,42.84,-0.98
Iberolacerta cyreni,40.220001,-5.53
Iberolacerta cyreni,40.689999,-3.89
Iberolacerta martinezricai,40.48,-6.11
Iberolacerta monticola,43.400002,-8.2
Iberolacerta monticola,42.84,-7.1
Iberolacerta aranica,42.75,0.98
Iberolacerta aurelioi,42.580002,1.36
Iberolacerta bonnali,42.650002,0.38
Iberolacerta cyreni,41.049999,-3.77
Iberolacerta monticola,42.209999,-6.76
Iberolacerta monticola,43.200001,-6.85
Iberolacerta monticola,43.470001,-7.08
Iberolacerta galani,42.075805,-6.749329
Iberolacerta cyreni,40.900002,-3.88
Iberolacerta monticola,43.139999,-5.82
Iberolacerta monticola,43.150002,-4.91
Iberolacerta monticola,42.880001,-6.43
Iberolacerta monticola,42.849998,-6.19
Iberolacerta monticola,43.18,-6.55
Iberolacerta monticola,42.110001,-6.66
Iberolacerta cyreni,40.73,-4.01
Iberolacerta monticola,42.259998,-6.44
Iberolacerta cyreni,40.349998,-5.3
Iberolacerta monticola,42.82,-6.73
Iberolacerta cyreni,40.740002,-4.06
Iberolacerta monticola,42.77,-6.62
Iberolacerta cyreni,40.360001,-5.17
Iberolacerta monticola,42.889999,-5.53
Iberolacerta monticola,42.27,-6.58
Iberolacerta cyreni,40.299999,-4.84
Iberolacerta monticola,42.59,-0.02
Iberolacerta cyreni,40.720001,-3.86
Iberolacerta aurelioi,42.617,1.2917
Iberolacerta aranica,42.701,0.9232
Iberolacerta bonnali,42.64,-0.01
